ts,CondutividadeEletrica,pH,Temperatura,Umidade1,Umidade2,NivelBoiaAlta,NivelBoiaBaixa
2024-11-28T00:44:26.926000Z,86,4.33,26.12,66,14,1,0
2024-11-28T00:44:10.958000Z,81,4.34,26.31,65,15,1,0
2024-11-28T00:43:39.049000Z,82,4.4,26.88,66,15,1,0
2024-11-28T00:43:23.129000Z,80,7.73,27.12,66,15,1,0
2024-11-28T00:42:51.185000Z,80,6.19,27.88,65,15,1,0
2024-11-28T00:42:35.228000Z,81,6.18,28.12,65,15,1,0
2024-11-28T00:42:03.325000Z,86,6.23,26.12,66,15,1,0
2024-11-28T00:41:47.388000Z,93,6.21,23.75,66,15,1,0
2024-11-28T00:41:15.484000Z,97,6.11,23.69,68,15,1,0
2024-11-28T00:40:59.497000Z,90,6.07,23.62,66,15,1,0
2024-11-28T00:40:27.601000Z,93,6.24,23.56,66,15,1,0
2024-11-28T00:40:11.654000Z,86,6.24,23.44,66,15,1,0
2024-11-28T00:39:23.728000Z,92,6.25,23.31,66,15,1,0
2024-11-28T00:38:51.841000Z,84,6.23,23.31,66,15,0,0
2024-11-28T00:38:35.869000Z,85,6.23,23.38,65,15,0,0
2024-11-28T00:38:03.957000Z,83,6.01,23.5,65,15,0,0
2024-11-28T00:37:48.008000Z,92,6.3,23.62,66,15,0,0
2024-11-28T00:37:16.097000Z,88,6.3,23.81,65,15,1,1
2024-11-28T00:37:00.137000Z,0,6.33,23.88,64,15,1,1
2024-11-28T00:36:28.234000Z,76,6.28,24,65,14,1,1
2024-11-28T00:36:12.258000Z,71,6.36,24.06,66,14,1,1
2024-11-28T00:35:40.353000Z,77,6.34,24.12,67,14,1,1
2024-11-28T00:35:24.417000Z,82,6.43,24.12,66,14,1,1
2024-11-28T00:34:52.468000Z,80,6.35,24.12,66,14,1,1
2024-11-28T00:34:36.516000Z,89,6.43,24.19,66,14,1,1
2024-11-28T00:34:04.616000Z,74,6.48,24.25,66,14,0,1
2024-11-28T00:33:48.648000Z,86,6.47,24.25,66,14,0,1
2024-11-28T00:33:16.737000Z,90,6.49,24.25,66,14,0,1
2024-11-28T00:33:00.779000Z,87,6.45,24.38,66,15,0,1
2024-11-28T00:32:28.868000Z,68,6.51,24.56,67,15,0,1
2024-11-28T00:32:12.909000Z,73,6.5,24.56,67,15,0,1
2024-11-28T00:31:41.005000Z,68,6.58,24.62,70,15,0,0
2024-11-28T00:31:25.056000Z,72,6.58,24.69,69,15,0,0
2024-11-28T00:30:53.128000Z,72,6.58,24.81,68,15,1,0
2024-11-28T00:30:37.168000Z,66,6.47,24.94,69,15,1,0
2024-11-28T00:30:05.286000Z,81,6.53,25.12,68,15,1,1
2024-11-28T00:29:49.478000Z,73,6.63,25.31,68,15,1,0
2024-11-28T00:29:17.418000Z,69,6.67,25.56,68,15,1,0
2024-11-28T00:29:01.464000Z,68,6.64,25.75,68,15,1,0
2024-11-28T00:28:29.545000Z,70,6.62,26.12,66,15,1,0
2024-11-28T00:28:13.633000Z,65,6.65,26.38,66,15,1,0
2024-11-28T00:27:41.665000Z,66,6.66,26.88,66,15,1,0
2024-11-28T00:27:25.745000Z,0,6.67,27.19,67,15,1,0
2024-11-28T00:26:37.819000Z,0,6.55,28.31,66,15,1,0
2024-11-28T00:26:05.977000Z,0,6.79,26.75,67,15,1,0
2024-11-28T00:25:49.967000Z,0,6.83,24.25,67,15,1,0
2024-11-28T00:25:18.025000Z,0,6.84,24.25,67,15,1,0
2024-11-28T00:25:02.057000Z,0,6.81,24.25,67,15,1,0
2024-11-28T00:24:46.697000Z,0,0,24.25,67,0,0,0
2024-11-28T00:24:26.558000Z,81,6.84,24.31,67,15,1,0
2024-11-28T00:24:10.529000Z,81,6.87,24.38,67,15,1,0
2024-11-28T00:23:38.577000Z,83,6.83,24.38,68,15,1,0
2024-11-28T00:23:22.637000Z,90,6.9,24.25,68,15,1,0
2024-11-28T00:22:50.747000Z,74,6.88,24.25,67,15,1,0
2024-11-28T00:22:34.777000Z,76,6.89,24.25,68,15,1,0
2024-11-28T00:22:02.925000Z,72,6.97,24.25,67,15,1,0
2024-11-28T00:21:46.903000Z,72,7,24.25,68,15,1,0
2024-11-28T00:21:14.942000Z,81,7.03,24.25,68,15,1,0
2024-11-28T00:20:59.150000Z,85,7.04,24.19,69,15,1,0
2024-11-28T00:20:43.054000Z,79,7.05,24.19,69,15,1,0
2024-11-28T00:20:11.219000Z,77,7.04,24.25,67,15,1,0
2024-11-28T00:19:55.138000Z,77,7.04,24.25,69,15,1,0
2024-11-28T00:19:23.409000Z,84,7.03,24.25,70,15,1,0
2024-11-28T00:19:07.282000Z,81,4.94,24.25,69,15,1,0
2024-11-28T00:18:51.450000Z,83,4.97,24.31,68,15,1,0
2024-11-28T00:18:19.430000Z,79,4.34,24.25,67,15,1,0
2024-11-28T00:18:03.470000Z,90,4.27,24.31,68,15,1,0
2024-11-28T00:17:47.502000Z,96,8.13,24.25,69,15,1,0
2024-11-28T00:17:15.611000Z,0,7.05,24.25,68,16,1,0
2024-11-28T00:16:59.651000Z,0,7.04,24.25,69,16,1,0
2024-11-28T00:16:43.691000Z,0,7.06,24.19,70,16,1,0
2024-11-28T00:15:55.840000Z,0,8.05,24.25,68,15,1,0
2024-11-28T00:15:40.323000Z,0,0,0,0,0,0,0
2024-11-28T00:15:37.881000Z,0,0,0,0,0,0,0
2024-11-28T00:00:27.231000Z,0,14.8,24.06,71,16,1,0
2024-11-28T00:00:11.111000Z,0,14.8,24.12,71,16,1,0
2024-11-27T23:59:38.883000Z,0,14.8,24.12,69,16,1,0
2024-11-27T23:59:22.773000Z,0,14.8,24.12,69,16,1,0
2024-11-27T23:59:06.651000Z,0,14.8,24.12,69,16,1,0
2024-11-27T23:58:53.719000Z,0,14.8,24.12,69,16,1,0
2024-11-27T23:58:13.550000Z,0,7.51,24.19,70,16,1,0
2024-11-27T23:57:57.411000Z,0,7.51,24.12,70,16,1,0
2024-11-27T23:57:09.043000Z,0,7.51,24.19,69,16,1,0
2024-11-27T23:56:36.783000Z,0,7.51,24.19,70,16,1,0
2024-11-27T23:56:20.698000Z,0,7.51,24.19,69,16,1,0
2024-11-27T23:55:48.524000Z,0,7.51,24.19,68,16,1,0
2024-11-27T23:55:32.464000Z,0,7.51,24.19,68,16,1,0
2024-11-27T23:55:16.838000Z,0,0,24.19,68,0,0,0
2024-11-27T23:54:54.227000Z,146,5.98,24.25,69,16,1,0
2024-11-27T23:54:38.251000Z,145,5.98,24.25,69,16,1,0
2024-11-27T23:54:06.444000Z,149,5.96,24.25,68,16,1,0
2024-11-27T23:53:50.400000Z,131,5.96,24.25,68,16,1,0
2024-11-27T23:53:18.470000Z,130,5.94,24.31,67,16,1,0
2024-11-27T23:53:02.510000Z,131,5.94,24.25,68,16,1,0
2024-11-27T23:52:30.712000Z,126,5.92,24.31,68,16,1,0
2024-11-27T23:52:14.656000Z,134,5.92,24.31,67,16,1,0
2024-11-27T23:51:42.693000Z,131,5.92,24.38,66,16,1,0
2024-11-27T23:51:26.731000Z,130,5.91,24.38,66,16,1,0
2024-11-27T23:50:54.862000Z,130,5.91,24.38,67,16,1,0
2024-11-27T23:50:39.059000Z,131,5.91,24.38,68,16,1,0
2024-11-27T23:50:06.978000Z,133,5.91,24.44,66,16,1,0
2024-11-27T23:49:50.992000Z,134,5.96,24.56,67,16,1,0
2024-11-27T23:49:19.109000Z,121,5.95,24.81,67,16,1,0
2024-11-27T23:49:03.361000Z,128,5.92,24.94,68,16,1,0
2024-11-27T23:48:31.233000Z,132,5.94,24,64,15,1,0
2024-11-27T23:48:15.333000Z,106,5.95,23.62,63,15,1,0
2024-11-27T23:47:43.373000Z,114,5.93,23.69,64,16,1,0
2024-11-27T23:47:27.413000Z,109,5.93,23.75,64,16,1,0
2024-11-27T23:47:11.454000Z,112,5.92,23.81,64,16,1,0
2024-11-27T23:46:39.496000Z,109,5.91,23.94,66,16,1,0
2024-11-27T23:46:23.543000Z,115,5.91,23.88,65,16,1,0
2024-11-27T23:45:51.685000Z,99,5.91,23.88,65,16,1,0
2024-11-27T23:45:35.738000Z,107,5.91,23.94,65,16,1,0
2024-11-27T23:45:03.774000Z,95,5.91,24.06,66,16,1,0
2024-11-27T23:44:47.801000Z,95,5.91,24.19,66,16,1,0
2024-11-27T23:44:15.840000Z,120,5.91,24.31,67,15,1,0
2024-11-27T23:43:59.884000Z,111,5.92,24.38,69,16,1,0
2024-11-27T23:43:44.001000Z,112,5.92,24.38,69,16,1,0
2024-11-27T23:43:12.109000Z,106,7.36,24.44,70,16,1,0
2024-11-27T23:42:56.081000Z,102,7.21,24.44,70,16,1,0
2024-11-27T23:42:40.124000Z,90,7.75,24.5,70,16,1,0
2024-11-27T23:42:08.175000Z,106,7.78,24.5,72,16,1,0
2024-11-27T23:41:52.213000Z,91,7.82,24.5,72,16,1,0
2024-11-27T23:41:36.256000Z,98,8.04,24.5,71,16,1,0
2024-11-27T23:41:04.333000Z,102,7.95,24.44,71,16,1,0
2024-11-27T23:40:48.392000Z,103,7.94,24.44,72,16,1,0
2024-11-27T23:40:32.432000Z,102,7.93,24.44,72,16,1,0
2024-11-27T23:39:44.532000Z,92,6.99,24.44,72,16,1,0
2024-11-27T23:39:12.605000Z,93,7,24.44,71,17,1,0
2024-11-27T23:38:56.661000Z,0,7,24.44,72,16,1,0
2024-11-27T23:38:24.734000Z,0,7,24.44,73,17,1,0
2024-11-27T23:38:08.766000Z,0,7,24.38,73,17,1,0
2024-11-27T23:37:36.846000Z,0,6.9,24.38,75,17,1,0
2024-11-27T23:37:20.885000Z,0,6.91,24.38,75,17,1,0
2024-11-27T23:37:05.486000Z,0,0,0,0,0,0,0
2024-11-27T23:37:02.706000Z,0,6.92,24.44,76,17,1,0
2024-11-27T23:36:47.234000Z,0,0,0,0,0,0,0
2024-11-27T23:34:08.774000Z,78,6.95,24.56,79,17,1,0
2024-11-27T23:33:52.773000Z,78,6.93,24.56,77,17,1,0
2024-11-27T23:33:20.834000Z,69,6.96,24.5,78,17,1,0
2024-11-27T23:33:04.874000Z,92,6.96,24.44,78,17,1,0
2024-11-27T23:32:32.935000Z,97,6.95,24.44,76,17,1,0
2024-11-27T23:32:16.984000Z,93,6.95,24.44,77,17,1,0
2024-11-27T23:31:45.042000Z,113,6.99,24.38,79,17,1,0
2024-11-27T23:31:29.064000Z,115,7,24.38,77,17,1,0
2024-11-27T23:30:57.170000Z,100,7,24.31,78,17,1,0
2024-11-27T23:30:41.205000Z,0,7,24.31,79,17,1,0
2024-11-27T23:30:09.294000Z,0,7,24.31,78,17,1,0
2024-11-27T23:29:53.333000Z,0,7,24.25,79,17,1,0
2024-11-27T23:29:21.406000Z,0,6.81,24.25,79,17,1,0
2024-11-27T23:29:05.490000Z,0,6.83,24.31,78,18,1,0
2024-11-27T23:28:50.051000Z,0,0,0,0,0,0,0
2024-11-27T23:24:35.095000Z,88,6.9,24,77,47,1,0
2024-11-27T23:24:19.136000Z,93,6.83,24,79,48,1,0
2024-11-27T23:23:47.216000Z,85,6.87,24,78,50,1,0
2024-11-27T23:23:31.264000Z,89,6.9,24,79,51,1,0
2024-11-27T23:22:59.326000Z,88,6.91,24,79,55,1,0
2024-11-27T23:22:43.386000Z,89,6.9,23.94,78,56,1,0
2024-11-27T23:22:11.485000Z,84,6.9,23.94,79,58,1,0
2024-11-27T23:21:55.534000Z,90,6.9,23.94,80,58,1,0
2024-11-27T23:21:23.634000Z,100,6.9,23.94,83,59,1,0
2024-11-27T23:21:07.666000Z,93,6.92,23.94,83,60,1,0
2024-11-27T23:20:35.782000Z,97,6.87,23.81,82,61,1,0
2024-11-27T23:20:19.794000Z,96,6.88,23.69,84,61,1,0
2024-11-27T23:19:47.893000Z,69,6.98,23.88,84,61,1,0
2024-11-27T23:19:31.934000Z,61,6.95,23.81,85,61,1,0
2024-11-27T23:19:00.014000Z,59,6.96,23.88,87,61,1,0
2024-11-27T23:18:44.122000Z,56,6.95,23.94,88,61,1,0
2024-11-27T23:18:12.141000Z,58,6.95,23.94,94,60,1,0
2024-11-27T23:17:56.174000Z,55,6.97,23.88,88,59,1,0
2024-11-27T23:17:24.261000Z,67,6.99,23.88,95,58,1,0
2024-11-27T23:17:08.313000Z,49,6.92,23.94,97,57,1,0
2024-11-27T23:16:36.409000Z,47,6.94,23.88,88,55,1,0
2024-11-27T23:16:20.461000Z,56,6.98,23.81,88,54,1,1
2024-11-27T23:15:48.534000Z,51,7.04,23.75,87,50,0,1
2024-11-27T23:15:32.582000Z,79,6.99,23.44,86,48,0,1
2024-11-27T23:15:00.642000Z,134,7.04,23.5,86,46,0,1
2024-11-27T23:14:44.702000Z,93,6.97,23.5,87,45,0,1
2024-11-27T23:14:12.783000Z,0,6.98,23.56,92,39,0,1
2024-11-27T23:13:56.814000Z,0,6.94,23.62,64,14,0,1
2024-11-27T23:13:08.942000Z,0,6.94,23.56,64,14,0,1
2024-11-27T23:12:37.034000Z,0,6.98,23.56,64,14,0,1
2024-11-27T23:12:21.074000Z,0,6.98,23.56,64,14,0,1
2024-11-27T23:12:05.682000Z,0,0,0,0,0,0,0
2024-11-27T23:11:46.930000Z,66,6.95,23.5,63,14,0,1
2024-11-27T23:11:30.970000Z,65,6.99,23.56,65,14,0,1
2024-11-27T23:10:59.034000Z,0,6.98,23.44,64,14,0,1
2024-11-27T23:10:43.302000Z,0,6.98,23.44,63,14,0,1
2024-11-27T23:10:27.130000Z,0,6.96,23.44,65,14,0,1
2024-11-27T23:10:12.259000Z,0,6.96,23.44,65,14,0,1
2024-11-27T22:51:57.577000Z,0,22.5,22.94,,,0,1
2024-11-27T22:51:25.699000Z,0,22.5,22.94,,,0,1
2024-11-27T22:51:09.787000Z,0,22.5,22.94,,,0,1
2024-11-27T22:50:37.866000Z,0,22.5,22.88,,,0,1
2024-11-27T22:50:21.821000Z,0,22.5,22.88,,,0,1
2024-11-27T22:49:50.073000Z,0,22.5,22.88,,,0,1
2024-11-27T22:49:34.168000Z,0,22.5,22.81,,,0,1
2024-11-27T22:49:02.291000Z,0,22.5,22.94,,,0,1
2024-11-27T22:48:46.346000Z,0,22.5,22.94,,,0,1
2024-11-27T22:48:30.740000Z,0,0,0,,,0,0
2024-11-27T22:39:49.021000Z,100,22.5,22.88,,,0,1
2024-11-27T22:39:33.096000Z,92,22.5,22.88,,,0,1
2024-11-27T22:39:01.451000Z,92,22.5,22.88,,,0,1
2024-11-27T22:38:45.309000Z,0,22.5,22.88,,,0,1
2024-11-27T22:38:13.430000Z,0,22.5,22.88,,,0,1
2024-11-27T22:37:57.500000Z,0,22.5,22.88,,,0,1
2024-11-27T22:37:25.660000Z,0,22.5,22.88,,,0,1
2024-11-27T22:37:09.710000Z,0,22.5,22.88,,,0,1
2024-11-27T22:36:54.291000Z,0,0,0,,,0,0
2024-11-27T22:36:26.690000Z,0,22.5,22.88,66.9,14,0,1
2024-11-27T22:35:54.789000Z,0,22.5,22.81,67.9,14,0,1
2024-11-27T22:35:38.833000Z,0,22.5,22.88,68.2,14,0,1
2024-11-27T22:35:06.928000Z,0,22.5,22.81,68.1,14,0,1
2024-11-27T22:34:50.968000Z,0,22.5,22.81,68.6,14,0,1
2024-11-27T22:34:19.061000Z,0,22.5,22.81,69.2,14,0,1
2024-11-27T22:34:03.108000Z,0,22.5,22.81,69.7,14,0,1
2024-11-27T22:33:31.171000Z,0,22.5,22.88,69.9,14,0,1
2024-11-27T22:33:15.210000Z,0,22.5,22.81,70,15,0,1
2024-11-27T22:32:43.289000Z,0,22.5,22.75,68,15,0,1
2024-11-27T22:32:27.367000Z,0,22.5,22.81,67.3,15,0,1
2024-11-27T22:31:55.430000Z,0,22.5,22.75,64.6,15,0,1
2024-11-27T22:31:39.479000Z,0,22.5,22.81,64.5,15,0,1
2024-11-27T22:31:07.580000Z,0,22.5,22.81,64.4,15,0,1
2024-11-27T22:30:51.611000Z,0,22.5,22.81,64.3,15,0,1
2024-11-27T22:30:19.680000Z,0,22.5,22.88,64.1,15,0,1
2024-11-27T22:30:03.749000Z,0,22.5,22.88,64,15,0,1
2024-11-27T22:29:31.821000Z,0,22.5,22.81,63.8,15,0,1
2024-11-27T22:29:15.850000Z,0,22.5,22.81,63.8,15,0,1
2024-11-27T22:28:43.947000Z,0,22.5,22.88,63.7,14,0,1
2024-11-27T22:28:27.999000Z,0,22.5,22.88,63.6,14,0,1
2024-11-27T22:27:56.069000Z,0,22.5,22.88,63.7,14,0,0
2024-11-27T22:27:40.119000Z,0,22.5,22.81,63.7,14,0,0
2024-11-27T22:27:08.199000Z,0,22.5,22.81,63.4,14,0,0
2024-11-27T22:26:52.669000Z,0,22.5,22.81,63.4,14,0,1
2024-11-27T22:26:20.288000Z,0,22.5,22.75,63.2,14,0,1
2024-11-27T22:26:04.360000Z,0,22.5,22.75,63.3,14,0,1
2024-11-27T22:25:48.958000Z,0,0,0,0,0,0,0
2024-11-27T22:25:25.610000Z,118,22.5,22.75,63.2,14,0,1
2024-11-27T22:24:37.768000Z,119,22.5,22.81,63.5,14,0,1
2024-11-27T22:24:23.525000Z,123,22.5,22.81,63.5,14,0,1
2024-11-27T22:23:50.823000Z,117,22.5,22.81,63.6,14,0,1
2024-11-27T22:23:33.890000Z,110,22.5,22.81,63.8,14,0,1
2024-11-27T22:23:01.971000Z,111,22.5,22.75,65,14,0,1
2024-11-27T22:22:46.001000Z,77,22.5,22.81,67,14,0,1
2024-11-27T22:22:14.078000Z,98,22.5,22.62,68.3,14,0,1
2024-11-27T22:21:58.110000Z,100,22.5,22.69,67.9,14,0,1
2024-11-27T22:21:26.280000Z,118,22.5,22.69,67.4,14,0,1
